A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08375
0.201,0.635,0.142,3.485,
0.168,0.543,0.261,6.97,
0.146,0.471,0.359,10.45,
0.128,0.41,0.435,13.94,
0.112,0.358,0.5,17.42,
0.0987,0.312,0.551,20.91,
0.0862,0.284,0.602,24.39,
0.0786,0.25,0.638,27.88,
0.0695,0.225,0.671,31.36,
0.0622,0.203,0.696,34.85,
0.0565,0.181,0.72,38.33,
0.0508,0.165,0.746,41.82,
0.0463,0.149,0.757,45.3,
0.0424,0.136,0.779,48.79,
0.0388,0.124,0.8,52.27,
0.0356,0.114,0.809,55.76,
0.0323,0.106,0.828,59.24,
0.0298,0.0958,0.837,62.73,
0.0277,0.0882,0.846,66.21,
0.0259,0.0828,0.855,69.7,
0.0238,0.0777,0.857,73.18,
0.0223,0.0715,0.867,76.67,
0.0206,0.0669,0.872,80.15,
0.0196,0.0626,0.886,83.64,
0.0185,0.0593,0.879,87.12,
0.0173,0.0552,0.886,90.61,
0.0163,0.0527,0.885,94.09,
0.0156,0.0502,0.907,97.58,
0.0148,0.0475,0.889,101.0,
0.0141,0.0455,0.887,105.0,
0.0134,0.0438,0.902,108.0,
0.013,0.0415,0.912,112.0,
0.0124,0.0402,0.906,115.0,
