A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.067
0.195,0.625,0.162,5.0,
0.164,0.533,0.288,10.0,
0.142,0.451,0.385,15.0,
0.122,0.389,0.461,20.0,
0.106,0.34,0.522,25.0,
0.0931,0.299,0.576,30.0,
0.0834,0.269,0.624,35.0,
0.0739,0.24,0.659,40.0,
0.0659,0.214,0.686,45.0,
0.0599,0.194,0.71,50.0,
0.0542,0.175,0.744,55.0,
0.0493,0.158,0.748,60.0,
0.0452,0.144,0.775,65.0,
0.0412,0.131,0.795,70.0,
0.0379,0.12,0.797,75.0,
0.0344,0.112,0.818,80.0,
0.0321,0.104,0.821,85.0,
0.0297,0.096,0.835,90.0,
0.0274,0.0902,0.839,95.0,
0.0258,0.0821,0.854,100.0,
0.0242,0.078,0.861,105.0,
0.0226,0.0724,0.869,110.0,
0.0209,0.0679,0.874,115.0,
0.0197,0.0633,0.872,120.0,
0.0188,0.0608,0.883,125.0,
0.0176,0.0566,0.886,130.0,
0.0168,0.0544,0.897,135.0,
0.0159,0.0516,0.891,140.0,
0.015,0.0485,0.911,145.0,
0.0144,0.0468,0.901,150.0,
