A,P,time,cat
1.003,0.0,0.0,0.09
0.882,0.0917,0.0212,
0.806,0.178,0.0425,
0.733,0.252,0.0637,
0.672,0.317,0.0849,
0.613,0.374,0.106,
0.558,0.426,0.127,
0.514,0.475,0.149,
0.471,0.523,0.17,
0.432,0.552,0.191,
0.404,0.591,0.212,
0.375,0.623,0.234,
0.349,0.648,0.255,
0.331,0.665,0.276,
0.31,0.68,0.297,
0.294,0.703,0.318,
0.277,0.722,0.34,
0.266,0.732,0.361,
0.252,0.739,0.382,
0.244,0.752,0.403,
0.236,0.75,0.425,
0.227,0.768,0.446,
0.223,0.773,0.467,
0.217,0.779,0.488,
0.213,0.789,0.51,
0.208,0.79,0.531,
0.208,0.789,0.552,
