A,P,time,cat
1.0,0.0,0.0,0.072
0.914,0.085,0.0244,
0.83,0.164,0.0487,
0.75,0.232,0.0731,
0.692,0.297,0.0974,
0.637,0.357,0.122,
0.589,0.411,0.146,
0.542,0.451,0.17,
0.494,0.492,0.195,
0.46,0.532,0.219,
0.426,0.57,0.244,
0.397,0.587,0.268,
0.37,0.622,0.292,
0.348,0.644,0.317,
0.327,0.666,0.341,
0.312,0.676,0.365,
0.294,0.698,0.39,
0.283,0.705,0.414,
0.27,0.721,0.438,
0.258,0.727,0.463,
0.252,0.74,0.487,
0.241,0.753,0.511,
0.235,0.765,0.536,
0.228,0.763,0.56,
0.223,0.771,0.584,
0.217,0.773,0.609,
0.214,0.774,0.633,
0.21,0.788,0.658,
0.206,0.782,0.682,
0.204,0.786,0.706,
0.202,0.803,0.731,
0.201,0.789,0.755,
0.199,0.81,0.779,
0.194,0.801,0.804,
0.195,0.806,0.828,
