A,P,time,cat
1.008,0.0,0.0,0.062
0.869,0.134,0.0469,
0.748,0.254,0.0938,
0.632,0.358,0.141,
0.552,0.449,0.188,
0.468,0.52,0.234,
0.408,0.59,0.281,
0.35,0.644,0.328,
0.304,0.684,0.375,
0.266,0.718,0.422,
0.23,0.76,0.469,
0.199,0.794,0.516,
0.171,0.827,0.563,
0.15,0.846,0.609,
0.128,0.871,0.656,
0.11,0.879,0.703,
0.0969,0.898,0.75,
0.0841,0.911,0.797,
0.0731,0.923,0.844,
0.0633,0.932,0.891,
0.0553,0.949,0.938,
0.0487,0.941,0.984,
0.0425,0.955,1.031,
0.0372,0.957,1.078,
0.0333,0.953,1.125,
0.0295,0.965,1.172,
