A,P,time,cat
1.003,0.0,0.0,0.0775
0.868,0.129,0.0358,
0.75,0.243,0.0716,
0.647,0.345,0.107,
0.564,0.425,0.143,
0.496,0.507,0.179,
0.425,0.567,0.215,
0.371,0.624,0.25,
0.324,0.682,0.286,
0.281,0.71,0.322,
0.242,0.754,0.358,
0.212,0.789,0.394,
0.184,0.806,0.429,
0.161,0.838,0.465,
0.14,0.856,0.501,
0.123,0.887,0.537,
0.107,0.88,0.572,
0.0945,0.9,0.608,
0.0827,0.917,0.644,
0.072,0.916,0.68,
0.0633,0.918,0.716,
0.0554,0.944,0.751,
0.0491,0.946,0.787,
0.0424,0.947,0.823,
0.0377,0.958,0.859,
0.0336,0.95,0.894,
0.0297,0.967,0.93,
0.0266,0.974,0.966,
