A,P,time,cat
0.988,0.0,0.0,0.0045000000000000005
0.926,0.0702,489.0,
0.854,0.137,977.0,
0.792,0.203,1466.0,
0.724,0.262,1954.0,
0.688,0.319,2443.0,
0.625,0.375,2932.0,
0.572,0.417,3420.0,
0.529,0.472,3909.0,
0.483,0.512,4398.0,
0.444,0.556,4886.0,
0.403,0.596,5375.0,
0.368,0.629,5863.0,
0.334,0.661,6352.0,
0.303,0.688,6841.0,
0.276,0.721,7329.0,
0.251,0.749,7818.0,
0.23,0.759,8307.0,
0.208,0.789,8795.0,
0.189,0.802,9284.0,
0.172,0.826,9772.0,
0.157,0.839,10261.0,
0.141,0.847,10750.0,
0.129,0.871,11238.0,
0.116,0.88,11727.0,
0.105,0.884,12216.0,
0.0954,0.915,12704.0,
0.088,0.912,13193.0,
0.0798,0.918,13681.0,
0.073,0.917,14170.0,
0.0659,0.927,14659.0,
0.0617,0.923,15147.0,
0.0563,0.933,15636.0,
0.0519,0.951,16125.0,
0.0473,0.962,16613.0,
0.0444,0.964,17102.0,
0.0403,0.971,17590.0,
0.0377,0.962,18079.0,
