A,P,time,cat
1.001,0.0,0.0,0.011
0.97,0.0267,4237.0,
0.927,0.0539,8474.0,
0.913,0.0821,12712.0,
0.873,0.111,16949.0,
0.858,0.139,21186.0,
0.823,0.168,25424.0,
0.782,0.199,29661.0,
0.764,0.229,33898.0,
0.73,0.26,38135.0,
0.702,0.295,42372.0,
0.661,0.321,46610.0,
0.627,0.363,50847.0,
0.594,0.403,55084.0,
0.56,0.434,59322.0,
0.521,0.479,63559.0,
0.483,0.51,67796.0,
0.439,0.55,72033.0,
0.396,0.596,76270.0,
0.351,0.639,80508.0,
0.305,0.691,84745.0,
0.259,0.734,88982.0,
0.211,0.784,93220.0,
0.158,0.839,97457.0,
0.109,0.882,101694.0,
0.0654,0.936,105931.0,
0.034,0.967,110168.0,
0.0178,0.983,114406.0,
0.0116,0.985,118643.0,
0.00969,0.992,122880.0,
0.00913,0.986,127118.0,
0.00894,0.988,131355.0,
0.00892,0.995,135592.0,
