A,P,time,cat
1.004,0.0,0.0,0.047
0.808,0.18,0.0743,
0.672,0.325,0.149,
0.555,0.439,0.223,
0.462,0.527,0.297,
0.386,0.602,0.371,
0.331,0.665,0.446,
0.288,0.714,0.52,
0.246,0.752,0.594,
0.21,0.789,0.668,
0.185,0.814,0.743,
0.164,0.84,0.817,
0.145,0.861,0.891,
0.13,0.866,0.966,
0.114,0.886,1.04,
0.103,0.891,1.114,
0.094,0.902,1.188,
0.084,0.908,1.263,
0.0777,0.93,1.337,
0.0715,0.924,1.411,
0.0655,0.931,1.485,
0.0606,0.94,1.56,
0.0558,0.942,1.634,
0.0523,0.95,1.708,
0.0484,0.954,1.782,
0.0456,0.956,1.857,
0.0429,0.95,1.931,
