A,P,time,cat
1.004,0.0,0.0,0.07050000000000001
0.889,0.11,0.029,
0.787,0.211,0.0581,
0.694,0.296,0.0871,
0.62,0.372,0.116,
0.552,0.44,0.145,
0.498,0.502,0.174,
0.442,0.553,0.203,
0.4,0.599,0.232,
0.357,0.637,0.261,
0.322,0.668,0.29,
0.291,0.698,0.319,
0.263,0.739,0.348,
0.237,0.756,0.377,
0.217,0.782,0.406,
0.199,0.8,0.435,
0.18,0.829,0.464,
0.163,0.836,0.493,
0.151,0.841,0.522,
0.137,0.855,0.551,
0.127,0.872,0.581,
0.117,0.88,0.61,
0.108,0.895,0.639,
0.0994,0.902,0.668,
0.0919,0.902,0.697,
0.0853,0.913,0.726,
0.078,0.916,0.755,
0.0729,0.923,0.784,
0.0681,0.931,0.813,
0.0635,0.947,0.842,
0.0586,0.934,0.871,
0.0552,0.941,0.9,
0.0521,0.956,0.929,
0.0483,0.959,0.958,
0.0461,0.952,0.987,
0.043,0.952,1.016,
0.0409,0.968,1.045,
0.0381,0.955,1.074,
0.0354,0.958,1.103,
