A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.022
0.656,0.274,0.0425,1917.0,
0.626,0.266,0.0846,3835.0,
0.608,0.25,0.127,5752.0,
0.577,0.238,0.169,7670.0,
0.549,0.227,0.213,9587.0,
0.518,0.214,0.249,11505.0,
0.484,0.202,0.291,13422.0,
0.457,0.189,0.331,15340.0,
0.423,0.177,0.372,17257.0,
0.407,0.168,0.415,19175.0,
0.371,0.154,0.454,21092.0,
0.341,0.145,0.496,23009.0,
0.32,0.133,0.535,24927.0,
0.291,0.12,0.575,26844.0,
0.266,0.109,0.603,28762.0,
0.237,0.0993,0.647,30679.0,
0.211,0.0888,0.682,32597.0,
0.189,0.0782,0.721,34514.0,
0.163,0.069,0.742,36432.0,
0.142,0.0592,0.785,38349.0,
0.119,0.0502,0.82,40267.0,
0.101,0.042,0.86,42184.0,
0.0819,0.0337,0.876,44101.0,
0.0646,0.0269,0.889,46019.0,
0.0507,0.0208,0.92,47936.0,
0.0378,0.0157,0.937,49854.0,
0.0281,0.0117,0.954,51771.0,
0.0199,0.0083,0.969,53689.0,
0.014,0.00581,0.982,55606.0,
0.00952,0.00397,0.972,57524.0,
0.00659,0.00275,0.976,59441.0,
0.00441,0.00184,0.995,61359.0,
0.003,0.00122,0.989,63276.0,
