A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.027499999999999997
0.641,0.264,0.0781,2792.0,
0.573,0.24,0.153,5583.0,
0.528,0.22,0.229,8375.0,
0.476,0.197,0.304,11166.0,
0.425,0.177,0.381,13958.0,
0.373,0.155,0.456,16750.0,
0.324,0.134,0.518,19541.0,
0.269,0.112,0.589,22333.0,
0.226,0.0939,0.659,25124.0,
0.181,0.0747,0.727,27916.0,
0.139,0.0586,0.781,30707.0,
0.104,0.0425,0.834,33499.0,
0.0696,0.0286,0.878,36291.0,
0.0436,0.0181,0.939,39082.0,
0.0253,0.0105,0.952,41874.0,
0.0138,0.00566,0.979,44665.0,
0.00711,0.00299,0.99,47457.0,
