A,P,time,cat
1.004,0.0,0.0,0.0315
0.648,0.327,4716.0,
0.515,0.456,9432.0,
0.431,0.544,14149.0,
0.367,0.603,18865.0,
0.326,0.639,23581.0,
0.286,0.69,28297.0,
0.256,0.715,33014.0,
0.226,0.748,37730.0,
0.206,0.762,42446.0,
0.19,0.785,47162.0,
0.174,0.8,51878.0,
0.161,0.818,56595.0,
0.151,0.821,61311.0,
0.14,0.831,66027.0,
0.132,0.835,70743.0,
0.123,0.845,75459.0,
0.119,0.851,80176.0,
0.113,0.856,84892.0,
0.108,0.867,89608.0,
0.105,0.868,94324.0,
0.0993,0.869,99041.0,
0.0971,0.872,103757.0,
0.0932,0.872,108473.0,
