A,P,time,cat
1.007,0.0,0.0,0.021
0.697,0.277,4987.0,
0.59,0.395,9975.0,
0.513,0.469,14962.0,
0.445,0.533,19949.0,
0.4,0.579,24936.0,
0.361,0.611,29924.0,
0.331,0.657,34911.0,
0.301,0.677,39898.0,
0.275,0.702,44885.0,
0.255,0.725,49873.0,
0.239,0.74,54860.0,
0.223,0.759,59847.0,
0.21,0.77,64835.0,
0.192,0.781,69822.0,
0.182,0.789,74809.0,
0.17,0.8,79796.0,
0.164,0.817,84784.0,
0.155,0.823,89771.0,
0.148,0.836,94758.0,
0.143,0.844,99746.0,
0.136,0.845,104733.0,
0.129,0.854,109720.0,
0.125,0.855,114707.0,
0.12,0.855,119695.0,
0.117,0.863,124682.0,
0.112,0.868,129669.0,
0.109,0.877,134656.0,
0.107,0.876,139644.0,
0.103,0.877,144631.0,
