A,P,time,cat
1.007,0.0,0.0,0.0075
0.675,0.319,70.61,
0.506,0.487,141.0,
0.408,0.588,212.0,
0.335,0.659,282.0,
0.288,0.703,353.0,
0.249,0.744,424.0,
0.217,0.775,494.0,
0.193,0.789,565.0,
0.177,0.812,635.0,
0.158,0.829,706.0,
0.144,0.859,777.0,
0.13,0.862,847.0,
0.121,0.875,918.0,
0.112,0.877,988.0,
0.104,0.878,1059.0,
0.0965,0.896,1130.0,
0.09,0.902,1200.0,
0.0844,0.905,1271.0,
0.0808,0.929,1342.0,
0.075,0.918,1412.0,
0.0712,0.923,1483.0,
0.0673,0.937,1553.0,
0.0629,0.926,1624.0,
0.061,0.938,1695.0,
0.0572,0.933,1765.0,
0.0546,0.946,1836.0,
0.0521,0.944,1906.0,
0.0492,0.934,1977.0,
