A,P,time,cat
0.995,0.0,0.0,0.012
0.958,0.0385,0.0828,
0.919,0.0768,0.166,
0.873,0.114,0.248,
0.839,0.152,0.331,
0.81,0.188,0.414,
0.762,0.228,0.497,
0.735,0.264,0.579,
0.687,0.298,0.662,
0.65,0.335,0.745,
0.619,0.37,0.828,
0.58,0.41,0.91,
0.548,0.441,0.993,
0.512,0.475,1.076,
0.485,0.51,1.159,
0.443,0.549,1.242,
0.403,0.576,1.324,
0.376,0.604,1.407,
0.342,0.648,1.49,
0.308,0.688,1.573,
0.28,0.718,1.655,
0.252,0.746,1.738,
0.219,0.771,1.821,
0.192,0.798,1.904,
0.166,0.823,1.987,
0.141,0.85,2.069,
0.119,0.876,2.152,
0.0973,0.892,2.235,
0.0794,0.911,2.318,
0.0633,0.939,2.4,
0.0502,0.925,2.483,
0.0394,0.961,2.566,
0.0311,0.962,2.649,
0.0252,0.964,2.731,
0.0206,0.982,2.814,
0.0173,0.983,2.897,
