A,P,time,cat
0.999,0.0,0.0,0.008
0.945,0.0451,0.147,
0.913,0.0897,0.294,
0.864,0.134,0.441,
0.81,0.177,0.589,
0.768,0.223,0.736,
0.721,0.268,0.883,
0.684,0.309,1.03,
0.637,0.351,1.177,
0.602,0.401,1.324,
0.551,0.438,1.471,
0.513,0.48,1.618,
0.473,0.53,1.766,
0.434,0.555,1.913,
0.391,0.606,2.06,
0.353,0.645,2.207,
0.316,0.678,2.354,
0.278,0.721,2.501,
0.244,0.749,2.648,
0.206,0.789,2.796,
0.175,0.817,2.943,
0.145,0.849,3.09,
0.118,0.879,3.237,
0.0934,0.903,3.384,
0.0718,0.922,3.531,
0.0548,0.937,3.678,
0.0409,0.955,3.825,
0.031,0.969,3.973,
0.0237,0.977,4.12,
0.019,0.984,4.267,
0.0157,0.979,4.414,
