A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.052
0.126,0.0523,0.782,14.34,
0.0695,0.115,0.781,28.69,
0.0625,0.176,0.725,43.03,
0.0567,0.234,0.668,57.38,
0.0526,0.291,0.612,71.72,
0.0483,0.347,0.566,86.06,
0.044,0.405,0.52,100.0,
0.0408,0.45,0.473,115.0,
0.0366,0.507,0.428,129.0,
0.0334,0.545,0.387,143.0,
0.0297,0.595,0.347,158.0,
0.0268,0.643,0.315,172.0,
0.0239,0.677,0.275,186.0,
0.0212,0.701,0.246,201.0,
0.0185,0.742,0.217,215.0,
0.0162,0.775,0.191,230.0,
0.0144,0.804,0.166,244.0,
0.0126,0.824,0.145,258.0,
0.011,0.843,0.127,273.0,
0.00957,0.867,0.111,287.0,
0.00839,0.887,0.0974,301.0,
0.00734,0.895,0.0844,316.0,
0.0064,0.902,0.0755,330.0,
0.00571,0.919,0.0659,344.0,
0.00509,0.926,0.0601,359.0,
0.00457,0.949,0.0529,373.0,
0.00415,0.937,0.0484,387.0,
0.00386,0.956,0.0442,402.0,
0.00351,0.951,0.0409,416.0,
0.00325,0.955,0.0387,430.0,
0.00303,0.954,0.0361,445.0,
0.0029,0.956,0.0352,459.0,
