A,P,time,cat
0.991,0.0,0.0,0.0855
0.741,0.22,662.0,
0.606,0.35,1325.0,
0.508,0.439,1987.0,
0.44,0.512,2650.0,
0.378,0.559,3312.0,
0.333,0.606,3974.0,
0.292,0.657,4637.0,
0.256,0.681,5299.0,
0.225,0.711,5961.0,
0.203,0.731,6624.0,
0.181,0.761,7286.0,
0.163,0.775,7949.0,
0.144,0.791,8611.0,
0.128,0.813,9273.0,
0.117,0.816,9936.0,
0.104,0.84,10598.0,
0.0937,0.856,11260.0,
0.0856,0.863,11923.0,
0.0772,0.85,12585.0,
0.0692,0.864,13248.0,
0.0629,0.874,13910.0,
0.0565,0.889,14572.0,
0.0514,0.889,15235.0,
0.0464,0.896,15897.0,
0.0421,0.892,16559.0,
0.038,0.903,17222.0,
0.0345,0.903,17884.0,
0.031,0.902,18547.0,
0.0283,0.909,19209.0,
