A,P,time,cat
1.007,0.0,0.0,0.057
0.747,0.232,1021.0,
0.599,0.363,2041.0,
0.509,0.457,3062.0,
0.431,0.536,4082.0,
0.374,0.588,5103.0,
0.329,0.636,6123.0,
0.29,0.674,7144.0,
0.256,0.708,8165.0,
0.229,0.733,9185.0,
0.2,0.757,10206.0,
0.178,0.778,11226.0,
0.162,0.804,12247.0,
0.144,0.809,13268.0,
0.129,0.826,14288.0,
0.115,0.846,15309.0,
0.104,0.848,16329.0,
0.0928,0.871,17350.0,
0.0836,0.872,18370.0,
0.076,0.883,19391.0,
0.0687,0.87,20412.0,
0.0617,0.892,21432.0,
0.0558,0.901,22453.0,
0.0501,0.906,23473.0,
0.0456,0.903,24494.0,
0.0414,0.914,25515.0,
0.0368,0.927,26535.0,
0.0334,0.917,27556.0,
0.0303,0.916,28576.0,
0.0275,0.915,29597.0,
0.0249,0.93,30617.0,
0.0229,0.943,31638.0,
