A,P,time,cat
0.996,0.0,0.0,0.039
0.908,0.0857,0.0158,
0.823,0.166,0.0315,
0.752,0.242,0.0473,
0.681,0.309,0.0631,
0.618,0.376,0.0789,
0.561,0.438,0.0946,
0.507,0.488,0.11,
0.465,0.532,0.126,
0.424,0.576,0.142,
0.378,0.621,0.158,
0.345,0.655,0.173,
0.316,0.685,0.189,
0.283,0.712,0.205,
0.257,0.738,0.221,
0.235,0.773,0.237,
0.211,0.787,0.252,
0.191,0.801,0.268,
0.173,0.814,0.284,
0.158,0.838,0.3,
0.142,0.849,0.315,
0.13,0.872,0.331,
0.118,0.878,0.347,
0.109,0.884,0.363,
0.0987,0.905,0.379,
0.0892,0.918,0.394,
0.0804,0.92,0.41,
0.0744,0.933,0.426,
0.0681,0.933,0.442,
0.0615,0.924,0.457,
0.0565,0.929,0.473,
0.052,0.942,0.489,
0.0478,0.95,0.505,
0.044,0.941,0.52,
0.0411,0.958,0.536,
0.0377,0.961,0.552,
