A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.046
0.0,0.166,0.831,1427.0,
0.0,0.318,0.687,2855.0,
0.0,0.435,0.56,4282.0,
0.0,0.537,0.465,5709.0,
0.0,0.614,0.381,7136.0,
0.0,0.678,0.318,8564.0,
0.0,0.726,0.266,9991.0,
0.0,0.771,0.226,11418.0,
0.0,0.797,0.191,12845.0,
0.0,0.831,0.16,14273.0,
0.0,0.863,0.14,15700.0,
0.0,0.878,0.12,17127.0,
0.0,0.889,0.106,18554.0,
0.0,0.903,0.0942,19982.0,
0.0,0.909,0.0831,21409.0,
0.0,0.93,0.0742,22836.0,
0.0,0.928,0.0685,24263.0,
0.0,0.93,0.063,25691.0,
0.0,0.928,0.0589,27118.0,
