P,A,time,cat
0.0,0.993,0.0,0.14375000000000002
0.101,0.9,112.0,
0.19,0.799,223.0,
0.268,0.726,334.0,
0.339,0.654,446.0,
0.401,0.59,558.0,
0.459,0.533,669.0,
0.501,0.486,780.0,
0.547,0.443,892.0,
0.597,0.398,1004.0,
0.62,0.365,1115.0,
0.662,0.332,1226.0,
0.686,0.295,1338.0,
0.708,0.274,1450.0,
0.741,0.25,1561.0,
0.753,0.229,1672.0,
0.769,0.207,1784.0,
0.787,0.19,1896.0,
0.814,0.175,2007.0,
0.819,0.161,2118.0,
0.846,0.148,2230.0,
0.857,0.134,2342.0,
0.857,0.125,2453.0,
0.852,0.115,2564.0,
0.874,0.106,2676.0,
0.877,0.0976,2788.0,
0.887,0.0891,2899.0,
0.905,0.0836,3010.0,
0.895,0.0765,3122.0,
0.906,0.0721,3234.0,
0.905,0.067,3345.0,
0.931,0.0621,3456.0,
0.917,0.0578,3568.0,
0.92,0.0545,3680.0,
0.935,0.051,3791.0,
0.93,0.0482,3902.0,
0.937,0.046,4014.0,
0.938,0.0429,4126.0,
0.943,0.0404,4237.0,
