A,P,time,cat
1.002,0.0,0.0,0.065
0.89,0.112,0.134,
0.805,0.202,0.268,
0.718,0.282,0.401,
0.648,0.354,0.535,
0.579,0.421,0.669,
0.525,0.478,0.803,
0.472,0.53,0.936,
0.421,0.575,1.07,
0.373,0.623,1.204,
0.338,0.658,1.338,
0.307,0.7,1.471,
0.278,0.723,1.605,
0.247,0.744,1.739,
0.221,0.775,1.873,
0.202,0.788,2.006,
0.182,0.814,2.14,
0.164,0.833,2.274,
0.149,0.858,2.408,
0.135,0.866,2.541,
0.121,0.873,2.675,
0.108,0.902,2.809,
0.0975,0.896,2.943,
0.0875,0.909,3.076,
0.08,0.92,3.21,
0.0722,0.936,3.344,
0.0651,0.929,3.478,
0.0587,0.944,3.611,
0.0534,0.955,3.745,
0.0486,0.948,3.879,
0.0437,0.955,4.013,
0.0403,0.952,4.146,
0.0363,0.955,4.28,
0.0333,0.965,4.414,
