A,P,time,cat
0.995,0.0,0.0,0.0975
0.88,0.121,0.0946,
0.783,0.217,0.189,
0.696,0.298,0.284,
0.621,0.373,0.378,
0.556,0.443,0.473,
0.501,0.5,0.567,
0.441,0.556,0.662,
0.399,0.6,0.757,
0.356,0.645,0.851,
0.319,0.678,0.946,
0.285,0.71,1.04,
0.254,0.743,1.135,
0.227,0.772,1.229,
0.205,0.796,1.324,
0.182,0.815,1.419,
0.163,0.838,1.513,
0.147,0.854,1.608,
0.131,0.878,1.702,
0.118,0.877,1.797,
0.105,0.891,1.891,
0.0952,0.916,1.986,
0.0848,0.916,2.081,
0.0752,0.924,2.175,
0.0686,0.93,2.27,
0.0616,0.941,2.364,
0.0556,0.929,2.459,
0.0501,0.942,2.553,
0.0453,0.963,2.648,
0.0408,0.957,2.743,
0.0369,0.965,2.837,
0.0336,0.96,2.932,
0.0303,0.97,3.026,
0.0274,0.971,3.121,
0.0252,0.966,3.215,
0.0231,0.976,3.31,
