P,A,time,cat
0.0,1.002,0.0,0.0825
0.103,0.894,0.0591,
0.193,0.806,0.118,
0.275,0.718,0.177,
0.347,0.655,0.236,
0.41,0.587,0.296,
0.465,0.527,0.355,
0.511,0.483,0.414,
0.562,0.436,0.473,
0.606,0.391,0.532,
0.64,0.356,0.591,
0.669,0.323,0.65,
0.704,0.29,0.709,
0.729,0.268,0.768,
0.748,0.242,0.828,
0.77,0.222,0.887,
0.789,0.199,0.946,
0.816,0.183,1.005,
0.828,0.169,1.064,
0.827,0.154,1.123,
0.85,0.143,1.182,
0.856,0.132,1.241,
0.871,0.121,1.301,
0.893,0.112,1.36,
0.895,0.103,1.419,
0.897,0.0969,1.478,
0.913,0.0894,1.537,
0.917,0.083,1.596,
0.917,0.0775,1.655,
0.919,0.0724,1.714,
0.926,0.0676,1.773,
0.931,0.064,1.833,
0.924,0.0602,1.892,
0.944,0.0566,1.951,
0.938,0.054,2.01,
0.942,0.0526,2.069,
