A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.899,0.0877,0.422,
0.819,0.172,0.844,
0.736,0.251,1.265,
0.673,0.321,1.687,
0.603,0.385,2.109,
0.551,0.441,2.531,
0.496,0.501,2.952,
0.448,0.538,3.374,
0.412,0.586,3.796,
0.37,0.624,4.218,
0.343,0.662,4.639,
0.303,0.688,5.061,
0.275,0.713,5.483,
0.256,0.746,5.905,
0.232,0.768,6.326,
0.213,0.779,6.748,
0.193,0.791,7.17,
0.175,0.811,7.592,
0.165,0.831,8.014,
0.15,0.84,8.435,
0.138,0.851,8.857,
0.128,0.882,9.279,
0.118,0.882,9.701,
0.112,0.88,10.12,
0.105,0.895,10.54,
0.097,0.888,10.97,
0.0918,0.901,11.39,
0.0859,0.908,11.81,
0.0815,0.921,12.23,
0.0777,0.913,12.65,
0.0749,0.918,13.07,
0.0703,0.926,13.5,
0.0684,0.921,13.92,
0.0651,0.93,14.34,
