A,P,time,cat
0.998,0.0,0.0,0.025
0.866,0.132,0.934,
0.753,0.249,1.868,
0.639,0.35,2.802,
0.559,0.442,3.735,
0.483,0.51,4.669,
0.42,0.583,5.603,
0.358,0.636,6.537,
0.311,0.691,7.471,
0.272,0.721,8.405,
0.237,0.752,9.338,
0.208,0.785,10.27,
0.183,0.81,11.21,
0.163,0.842,12.14,
0.143,0.849,13.07,
0.131,0.855,14.01,
0.114,0.878,14.94,
0.106,0.894,15.88,
0.0944,0.899,16.81,
0.0879,0.898,17.74,
0.0813,0.916,18.68,
0.075,0.921,19.61,
0.0703,0.921,20.54,
0.066,0.933,21.48,
0.0629,0.936,22.41,
0.0593,0.938,23.35,
0.0574,0.941,24.28,
