A,P,time,cat
1.0,0.0,0.0,0.047
0.916,0.0496,3.286,
0.867,0.099,6.571,
0.813,0.148,9.857,
0.772,0.194,13.14,
0.723,0.241,16.43,
0.671,0.286,19.71,
0.629,0.33,23.0,
0.583,0.378,26.29,
0.545,0.422,29.57,
0.502,0.46,32.86,
0.463,0.504,36.14,
0.422,0.541,39.43,
0.39,0.572,42.71,
0.35,0.619,46.0,
0.321,0.644,49.29,
0.29,0.678,52.57,
0.263,0.709,55.86,
0.237,0.738,59.14,
0.211,0.763,62.43,
0.19,0.784,65.71,
0.169,0.803,69.0,
0.154,0.82,72.29,
0.136,0.837,75.57,
0.125,0.862,78.86,
0.114,0.868,82.14,
0.104,0.88,85.43,
0.0965,0.877,88.71,
0.0892,0.893,92.0,
0.0847,0.9,95.29,
0.0805,0.901,98.57,
0.0775,0.904,102.0,
0.0744,0.907,105.0,
0.0714,0.913,108.0,
0.0702,0.908,112.0,
0.0681,0.922,115.0,
