A,P,time,cat
1.012,0.0,0.0,0.086
0.918,0.0477,994.0,
0.871,0.0913,1989.0,
0.83,0.132,2983.0,
0.8,0.164,3977.0,
0.77,0.193,4972.0,
0.743,0.216,5966.0,
0.727,0.238,6960.0,
0.709,0.259,7955.0,
0.701,0.276,8949.0,
0.675,0.286,9943.0,
0.677,0.301,10938.0,
0.661,0.307,11932.0,
0.663,0.315,12926.0,
0.65,0.323,13920.0,
0.645,0.334,14915.0,
0.636,0.333,15909.0,
0.63,0.341,16903.0,
0.629,0.342,17898.0,
0.627,0.349,18892.0,
0.621,0.351,19886.0,
0.612,0.353,20881.0,
0.615,0.359,21875.0,
0.605,0.357,22869.0,
0.618,0.357,23864.0,
0.612,0.361,24858.0,
