A,P,time,cat
1.003,0.0,0.0,0.068
0.892,0.0439,102.0,
0.855,0.0873,205.0,
0.804,0.132,307.0,
0.758,0.174,409.0,
0.711,0.216,511.0,
0.672,0.258,614.0,
0.638,0.304,716.0,
0.6,0.347,818.0,
0.549,0.383,920.0,
0.505,0.432,1023.0,
0.466,0.474,1125.0,
0.424,0.518,1227.0,
0.389,0.55,1330.0,
0.347,0.595,1432.0,
0.311,0.636,1534.0,
0.271,0.664,1636.0,
0.234,0.713,1739.0,
0.199,0.746,1841.0,
0.165,0.787,1943.0,
0.133,0.818,2046.0,
0.106,0.849,2148.0,
0.0808,0.862,2250.0,
0.0598,0.901,2352.0,
0.0448,0.927,2455.0,
0.0329,0.937,2557.0,
0.0245,0.954,2659.0,
0.0188,0.963,2761.0,
0.0147,0.971,2864.0,
0.012,0.986,2966.0,
