A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.13375
0.0492,0.0864,0.766,10.0,
0.0447,0.171,0.686,20.0,
0.0396,0.254,0.615,30.0,
0.0347,0.333,0.543,40.0,
0.0309,0.411,0.471,50.0,
0.0265,0.481,0.408,60.0,
0.0226,0.548,0.349,70.0,
0.0192,0.608,0.297,80.0,
0.016,0.671,0.247,90.0,
0.0133,0.718,0.202,100.0,
0.0106,0.768,0.164,110.0,
0.00876,0.804,0.133,120.0,
0.00708,0.848,0.108,130.0,
0.00572,0.869,0.0873,140.0,
0.00459,0.893,0.0695,150.0,
0.00369,0.913,0.057,160.0,
0.00309,0.926,0.0474,170.0,
0.00257,0.94,0.0394,180.0,
0.00218,0.95,0.034,190.0,
0.0019,0.941,0.0294,200.0,
0.0017,0.95,0.0259,210.0,
0.00153,0.961,0.0236,220.0,
0.0014,0.961,0.0216,230.0,
