A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.107
0.0518,0.0742,0.79,10.6,
0.0472,0.145,0.732,21.2,
0.0429,0.218,0.651,31.8,
0.0391,0.289,0.604,42.4,
0.0351,0.351,0.538,53.0,
0.0315,0.412,0.472,63.6,
0.0276,0.48,0.421,74.2,
0.0241,0.536,0.375,84.8,
0.0211,0.603,0.318,95.4,
0.0181,0.642,0.276,106.0,
0.0156,0.69,0.236,117.0,
0.0131,0.731,0.201,127.0,
0.0109,0.784,0.168,138.0,
0.00925,0.815,0.138,148.0,
0.00751,0.839,0.116,159.0,
0.00624,0.868,0.0953,170.0,
0.00514,0.888,0.0784,180.0,
0.00421,0.909,0.0653,191.0,
0.00356,0.917,0.054,201.0,
0.003,0.93,0.0459,212.0,
0.00256,0.953,0.0391,223.0,
0.00223,0.958,0.0342,233.0,
0.00196,0.965,0.0301,244.0,
0.00173,0.957,0.0267,254.0,
0.00159,0.946,0.0242,265.0,
