A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.057
0.134,0.79,0.074,29.74,
0.161,0.625,0.205,59.47,
0.154,0.508,0.332,89.21,
0.141,0.407,0.452,119.0,
0.122,0.321,0.543,149.0,
0.106,0.26,0.62,178.0,
0.0922,0.21,0.684,208.0,
0.0795,0.17,0.739,238.0,
0.068,0.138,0.776,268.0,
0.0591,0.111,0.81,297.0,
0.0517,0.0911,0.848,327.0,
0.0449,0.0722,0.868,357.0,
0.0397,0.0602,0.89,387.0,
0.0359,0.0487,0.895,416.0,
0.0324,0.0408,0.919,446.0,
0.0293,0.0336,0.924,476.0,
0.0269,0.0277,0.948,506.0,
0.0252,0.0232,0.946,535.0,
0.024,0.0195,0.943,565.0,
