A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.0849,0.881,0.028,15.14,
0.122,0.791,0.0885,30.29,
0.135,0.697,0.161,45.43,
0.137,0.62,0.237,60.57,
0.133,0.549,0.305,75.71,
0.128,0.492,0.372,90.86,
0.118,0.444,0.434,106.0,
0.111,0.395,0.487,121.0,
0.102,0.35,0.533,136.0,
0.0968,0.312,0.577,151.0,
0.0879,0.278,0.615,167.0,
0.082,0.251,0.657,182.0,
0.0763,0.224,0.697,197.0,
0.0699,0.2,0.714,212.0,
0.0652,0.179,0.756,227.0,
0.0599,0.16,0.764,242.0,
0.0558,0.143,0.782,257.0,
0.0522,0.129,0.809,273.0,
0.0491,0.114,0.828,288.0,
0.0455,0.102,0.831,303.0,
0.0421,0.0918,0.858,318.0,
0.0399,0.0824,0.862,333.0,
0.0377,0.0745,0.871,348.0,
0.0355,0.0659,0.884,363.0,
0.0339,0.0601,0.884,379.0,
0.0321,0.0541,0.897,394.0,
0.0305,0.049,0.9,409.0,
0.0291,0.0438,0.92,424.0,
0.0279,0.0396,0.909,439.0,
0.0271,0.036,0.929,454.0,
0.0263,0.0325,0.927,469.0,
0.0254,0.0297,0.94,485.0,
0.0247,0.0268,0.939,500.0,
0.0238,0.0244,0.934,515.0,
0.0232,0.0221,0.935,530.0,
