A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.011
0.885,0.0701,0.0358,78.47,
0.843,0.0681,0.0713,157.0,
0.819,0.0644,0.106,235.0,
0.792,0.0627,0.142,314.0,
0.749,0.0595,0.178,392.0,
0.725,0.0565,0.212,471.0,
0.692,0.0551,0.248,549.0,
0.66,0.0523,0.278,628.0,
0.628,0.0503,0.312,706.0,
0.595,0.0483,0.342,785.0,
0.561,0.0445,0.376,863.0,
0.536,0.0427,0.415,942.0,
0.501,0.0405,0.444,1020.0,
0.48,0.0375,0.476,1099.0,
0.445,0.0355,0.499,1177.0,
0.421,0.0335,0.53,1256.0,
0.392,0.0312,0.566,1334.0,
0.367,0.029,0.592,1412.0,
0.344,0.0268,0.617,1491.0,
0.319,0.0252,0.646,1569.0,
0.294,0.0234,0.677,1648.0,
0.275,0.0214,0.698,1726.0,
0.251,0.0197,0.725,1805.0,
0.228,0.0181,0.752,1883.0,
0.209,0.0165,0.763,1962.0,
0.192,0.0152,0.793,2040.0,
0.176,0.0136,0.807,2119.0,
0.161,0.0125,0.826,2197.0,
0.146,0.0117,0.84,2276.0,
0.136,0.0107,0.84,2354.0,
0.126,0.00991,0.861,2433.0,
0.116,0.0092,0.87,2511.0,
0.109,0.00865,0.875,2590.0,
0.102,0.00816,0.874,2668.0,
0.0993,0.0077,0.876,2747.0,
0.0945,0.00748,0.875,2825.0,
