A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.013749999999999998
0.875,0.0692,0.0505,88.93,
0.831,0.0657,0.102,178.0,
0.777,0.0612,0.151,267.0,
0.732,0.0577,0.201,356.0,
0.687,0.0537,0.247,445.0,
0.634,0.0509,0.299,534.0,
0.593,0.047,0.341,622.0,
0.553,0.0434,0.39,711.0,
0.51,0.0411,0.436,800.0,
0.47,0.0373,0.48,889.0,
0.429,0.0343,0.526,978.0,
0.392,0.031,0.558,1067.0,
0.358,0.0279,0.612,1156.0,
0.32,0.0251,0.642,1245.0,
0.287,0.0225,0.673,1334.0,
0.255,0.0199,0.714,1423.0,
0.227,0.018,0.743,1512.0,
0.199,0.0158,0.775,1601.0,
0.176,0.014,0.803,1690.0,
0.154,0.0121,0.821,1779.0,
0.138,0.0108,0.841,1867.0,
0.124,0.0097,0.859,1956.0,
0.112,0.00879,0.862,2045.0,
0.103,0.00813,0.885,2134.0,
0.0966,0.00766,0.887,2223.0,
0.0927,0.00724,0.896,2312.0,
0.0886,0.00694,0.886,2401.0,
