P,A,time,cat
0.0,0.984,0.0,0.012
0.0668,0.925,262.0,
0.132,0.853,525.0,
0.197,0.792,787.0,
0.258,0.732,1049.0,
0.321,0.669,1312.0,
0.379,0.609,1574.0,
0.44,0.551,1836.0,
0.491,0.5,2099.0,
0.542,0.439,2361.0,
0.591,0.394,2623.0,
0.64,0.349,2886.0,
0.679,0.301,3148.0,
0.734,0.263,3410.0,
0.763,0.223,3672.0,
0.799,0.192,3935.0,
0.821,0.161,4197.0,
0.865,0.133,4459.0,
0.878,0.109,4722.0,
0.896,0.0903,4984.0,
0.922,0.0725,5246.0,
0.926,0.0592,5509.0,
0.943,0.0482,5771.0,
0.949,0.039,6033.0,
0.965,0.0314,6296.0,
0.971,0.026,6558.0,
0.968,0.0211,6820.0,
0.979,0.0175,7083.0,
0.981,0.0147,7345.0,
