A,P,time,cat
1.001,0.0,0.0,0.019
0.944,0.038,80.71,
0.909,0.0763,161.0,
0.875,0.113,242.0,
0.835,0.151,323.0,
0.795,0.19,404.0,
0.754,0.23,484.0,
0.718,0.266,565.0,
0.68,0.301,646.0,
0.644,0.336,726.0,
0.606,0.372,807.0,
0.568,0.412,888.0,
0.531,0.45,969.0,
0.505,0.484,1049.0,
0.461,0.515,1130.0,
0.432,0.552,1211.0,
0.394,0.587,1291.0,
0.361,0.624,1372.0,
0.327,0.656,1453.0,
0.296,0.685,1534.0,
0.265,0.719,1614.0,
0.233,0.745,1695.0,
0.205,0.766,1776.0,
0.177,0.813,1856.0,
0.151,0.837,1937.0,
0.125,0.856,2018.0,
0.103,0.871,2099.0,
0.0833,0.899,2179.0,
0.0652,0.92,2260.0,
0.0509,0.94,2341.0,
0.0387,0.948,2421.0,
0.0299,0.962,2502.0,
0.0231,0.985,2583.0,
0.0181,0.967,2664.0,
0.0144,0.979,2744.0,
0.0121,0.987,2825.0,
