A,P,time,cat
0.999,0.0,0.0,0.029
0.867,0.125,1.471,
0.782,0.228,2.942,
0.68,0.314,4.414,
0.609,0.393,5.885,
0.538,0.454,7.356,
0.48,0.513,8.827,
0.434,0.559,10.3,
0.393,0.609,11.77,
0.353,0.637,13.24,
0.324,0.68,14.71,
0.293,0.709,16.18,
0.265,0.726,17.65,
0.243,0.747,19.13,
0.223,0.766,20.6,
0.206,0.793,22.07,
0.19,0.807,23.54,
0.177,0.814,25.01,
0.164,0.826,26.48,
0.152,0.836,27.95,
0.144,0.848,29.42,
0.134,0.858,30.9,
0.126,0.872,32.37,
0.119,0.864,33.84,
0.113,0.87,35.31,
0.107,0.903,36.78,
0.101,0.906,38.25,
0.097,0.902,39.72,
0.0927,0.905,41.19,
0.088,0.908,42.67,
0.0854,0.915,44.14,
0.0832,0.911,45.61,
0.0813,0.912,47.08,
0.0779,0.912,48.55,
