A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.889,0.118,0.936,
0.78,0.218,1.873,
0.687,0.306,2.809,
0.624,0.377,3.745,
0.554,0.437,4.682,
0.498,0.497,5.618,
0.448,0.544,6.555,
0.405,0.584,7.491,
0.369,0.621,8.427,
0.338,0.653,9.364,
0.306,0.685,10.3,
0.28,0.714,11.24,
0.258,0.736,12.17,
0.237,0.757,13.11,
0.219,0.773,14.05,
0.201,0.79,14.98,
0.185,0.796,15.92,
0.173,0.809,16.85,
0.165,0.822,17.79,
0.151,0.837,18.73,
0.141,0.845,19.66,
0.133,0.857,20.6,
0.125,0.855,21.54,
0.12,0.862,22.47,
0.112,0.884,23.41,
0.107,0.89,24.35,
0.102,0.893,25.28,
0.0986,0.894,26.22,
0.0936,0.89,27.15,
0.0908,0.898,28.09,
0.0865,0.906,29.03,
0.0852,0.919,29.96,
0.0822,0.904,30.9,
