A,P,time,cat
0.992,0.0,0.0,0.005
0.692,0.303,3254.0,
0.564,0.435,6508.0,
0.478,0.521,9763.0,
0.408,0.589,13017.0,
0.356,0.637,16271.0,
0.313,0.688,19525.0,
0.276,0.714,22779.0,
0.25,0.746,26034.0,
0.223,0.771,29288.0,
0.201,0.791,32542.0,
0.181,0.816,35796.0,
0.163,0.833,39050.0,
0.149,0.846,42305.0,
0.136,0.852,45559.0,
0.123,0.868,48813.0,
0.113,0.886,52067.0,
0.104,0.89,55321.0,
0.0966,0.906,58576.0,
0.0882,0.907,61830.0,
0.0817,0.91,65084.0,
0.0768,0.915,68338.0,
0.0706,0.925,71592.0,
0.0661,0.936,74847.0,
0.0619,0.935,78101.0,
0.0573,0.948,81355.0,
