A,P,time,cat
1.002,0.0,0.0,0.0075
0.709,0.288,1977.0,
0.581,0.413,3955.0,
0.493,0.501,5932.0,
0.43,0.564,7910.0,
0.375,0.619,9887.0,
0.332,0.656,11864.0,
0.3,0.695,13842.0,
0.27,0.728,15819.0,
0.244,0.762,17796.0,
0.217,0.779,19774.0,
0.198,0.799,21751.0,
0.18,0.814,23728.0,
0.166,0.83,25706.0,
0.153,0.851,27683.0,
0.138,0.856,29661.0,
0.128,0.866,31638.0,
0.119,0.869,33615.0,
0.11,0.883,35593.0,
0.1,0.893,37570.0,
0.0946,0.893,39548.0,
0.0878,0.909,41525.0,
0.0812,0.915,43502.0,
0.0774,0.92,45480.0,
0.0708,0.915,47457.0,
0.0666,0.935,49434.0,
0.0628,0.918,51412.0,
0.058,0.94,53389.0,
0.0561,0.929,55366.0,
0.0523,0.94,57344.0,
0.0498,0.949,59321.0,
0.048,0.961,61299.0,
0.0449,0.937,63276.0,
