A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.028749999999999998
0.0553,0.361,0.56,7684.0,
0.043,0.504,0.438,15367.0,
0.0345,0.588,0.354,23051.0,
0.0292,0.656,0.292,30734.0,
0.0245,0.702,0.249,38418.0,
0.0207,0.746,0.207,46101.0,
0.0177,0.773,0.181,53785.0,
0.0151,0.801,0.155,61468.0,
0.0132,0.827,0.135,69152.0,
0.0116,0.853,0.117,76836.0,
0.0101,0.867,0.103,84519.0,
0.00899,0.864,0.0913,92203.0,
0.00794,0.887,0.0797,99886.0,
0.00699,0.901,0.0693,107570.0,
0.00632,0.905,0.0629,115253.0,
0.00552,0.92,0.0554,122937.0,
0.00492,0.921,0.0498,130620.0,
0.00444,0.917,0.0443,138304.0,
0.00398,0.925,0.04,145987.0,
0.0036,0.926,0.0362,153671.0,
