A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.023
0.0556,0.38,0.545,10331.0,
0.0422,0.52,0.421,20662.0,
0.0339,0.61,0.334,30992.0,
0.0276,0.673,0.279,41323.0,
0.0232,0.727,0.233,51654.0,
0.0198,0.762,0.195,61985.0,
0.0165,0.783,0.169,72316.0,
0.0143,0.83,0.143,82646.0,
0.0122,0.846,0.124,92977.0,
0.0106,0.858,0.107,103308.0,
0.00933,0.887,0.0926,113639.0,
0.00814,0.89,0.0808,123970.0,
0.00713,0.898,0.0713,134301.0,
0.00619,0.914,0.0631,144631.0,
0.00562,0.91,0.0566,154962.0,
0.00488,0.918,0.0491,165293.0,
0.00436,0.943,0.0439,175624.0,
0.0039,0.936,0.0389,185955.0,
0.00348,0.926,0.0346,196285.0,
0.00314,0.945,0.0316,206616.0,
0.00282,0.95,0.0282,216947.0,
