A,P,time,cat
1.005,0.0,0.0,0.015
0.898,0.105,0.775,
0.808,0.2,1.551,
0.72,0.283,2.326,
0.638,0.359,3.102,
0.579,0.419,3.877,
0.522,0.475,4.652,
0.471,0.527,5.428,
0.421,0.578,6.203,
0.386,0.616,6.979,
0.347,0.648,7.754,
0.315,0.683,8.529,
0.279,0.709,9.305,
0.254,0.747,10.08,
0.23,0.764,10.86,
0.212,0.795,11.63,
0.188,0.813,12.41,
0.173,0.83,13.18,
0.157,0.848,13.96,
0.141,0.851,14.73,
0.129,0.87,15.51,
0.117,0.886,16.28,
0.107,0.89,17.06,
0.0984,0.895,17.83,
0.089,0.901,18.61,
0.0841,0.917,19.39,
0.0757,0.921,20.16,
0.0691,0.915,20.94,
0.0652,0.939,21.71,
0.0591,0.936,22.49,
0.054,0.94,23.26,
0.0515,0.945,24.04,
0.0473,0.955,24.81,
0.0442,0.95,25.59,
0.0409,0.95,26.36,
0.0384,0.954,27.14,
0.0362,0.955,27.91,
0.0337,0.951,28.69,
