A,P,time,cat
1.012,0.0,0.0,0.01
0.863,0.134,1.528,
0.747,0.25,3.055,
0.644,0.352,4.583,
0.566,0.442,6.111,
0.489,0.505,7.638,
0.426,0.57,9.166,
0.373,0.627,10.69,
0.325,0.67,12.22,
0.285,0.708,13.75,
0.25,0.753,15.28,
0.22,0.775,16.8,
0.193,0.811,18.33,
0.171,0.826,19.86,
0.151,0.845,21.39,
0.133,0.862,22.92,
0.118,0.876,24.44,
0.105,0.903,25.97,
0.0927,0.914,27.5,
0.0831,0.922,29.03,
0.0735,0.931,30.55,
0.0658,0.93,32.08,
0.0602,0.936,33.61,
0.0538,0.941,35.14,
0.0489,0.957,36.66,
0.0447,0.952,38.19,
0.0401,0.961,39.72,
