A,P,time,cat
0.999,0.0,0.0,0.093
0.615,0.325,92.35,
0.492,0.433,185.0,
0.42,0.503,277.0,
0.363,0.556,369.0,
0.316,0.61,462.0,
0.274,0.642,554.0,
0.244,0.676,646.0,
0.215,0.707,739.0,
0.193,0.72,831.0,
0.171,0.755,923.0,
0.154,0.768,1016.0,
0.137,0.78,1108.0,
0.124,0.797,1200.0,
0.112,0.811,1293.0,
0.1,0.815,1385.0,
0.0902,0.82,1478.0,
0.082,0.837,1570.0,
0.0741,0.847,1662.0,
0.0672,0.846,1755.0,
0.0612,0.858,1847.0,
0.0556,0.866,1939.0,
0.0512,0.869,2032.0,
0.0458,0.87,2124.0,
0.042,0.877,2216.0,
0.0382,0.876,2309.0,
0.0353,0.885,2401.0,
