A,P,time,cat
1.008,0.0,0.0,0.062
0.654,0.305,128.0,
0.539,0.409,255.0,
0.46,0.496,383.0,
0.396,0.551,510.0,
0.351,0.599,638.0,
0.309,0.645,765.0,
0.277,0.673,893.0,
0.245,0.702,1021.0,
0.222,0.725,1148.0,
0.199,0.748,1276.0,
0.178,0.769,1403.0,
0.162,0.787,1531.0,
0.148,0.802,1659.0,
0.135,0.818,1786.0,
0.122,0.82,1914.0,
0.113,0.825,2041.0,
0.101,0.846,2169.0,
0.0932,0.851,2296.0,
0.0843,0.863,2424.0,
0.0785,0.874,2552.0,
0.0713,0.879,2679.0,
0.0653,0.888,2807.0,
0.0597,0.888,2934.0,
0.0551,0.897,3062.0,
0.0505,0.892,3190.0,
0.0464,0.898,3317.0,
0.043,0.901,3445.0,
0.0391,0.898,3572.0,
0.0365,0.908,3700.0,
0.0333,0.916,3827.0,
0.0309,0.918,3955.0,
