A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1225
0.663,0.298,0.0304,7.667,
0.462,0.432,0.0996,15.33,
0.334,0.477,0.185,23.0,
0.243,0.474,0.273,30.67,
0.188,0.446,0.359,38.33,
0.147,0.407,0.436,46.0,
0.12,0.368,0.493,53.67,
0.098,0.326,0.564,61.33,
0.0819,0.287,0.605,69.0,
0.0695,0.257,0.668,76.67,
0.0588,0.225,0.703,84.33,
0.0508,0.198,0.734,92.0,
0.0439,0.173,0.766,99.67,
0.0379,0.153,0.788,107.0,
0.0329,0.133,0.821,115.0,
0.0288,0.116,0.835,123.0,
0.0248,0.102,0.864,130.0,
0.022,0.0882,0.877,138.0,
0.0193,0.0792,0.878,146.0,
0.0167,0.0696,0.891,153.0,
0.0146,0.0619,0.907,161.0,
0.013,0.0538,0.917,169.0,
0.0114,0.0477,0.927,176.0,
0.01,0.0424,0.93,184.0,
0.00878,0.0377,0.947,192.0,
0.00772,0.0337,0.944,199.0,
0.00693,0.0298,0.952,207.0,
0.00614,0.0269,0.935,215.0,
0.00553,0.0242,0.963,222.0,
0.00487,0.0215,0.96,230.0,
