P,A,time,cat
0.0,0.992,0.0,0.018
0.105,0.89,0.802,
0.197,0.799,1.605,
0.278,0.694,2.407,
0.354,0.63,3.21,
0.418,0.568,4.012,
0.474,0.508,4.815,
0.528,0.455,5.617,
0.578,0.406,6.419,
0.615,0.367,7.222,
0.654,0.327,8.024,
0.693,0.294,8.827,
0.717,0.263,9.629,
0.74,0.235,10.43,
0.773,0.215,11.23,
0.783,0.195,12.04,
0.808,0.174,12.84,
0.821,0.157,13.64,
0.845,0.143,14.44,
0.845,0.132,15.25,
0.86,0.118,16.05,
0.879,0.108,16.85,
0.879,0.0989,17.65,
0.897,0.0908,18.46,
0.901,0.0837,19.26,
0.906,0.0781,20.06,
0.922,0.0718,20.86,
0.919,0.0661,21.67,
0.916,0.061,22.47,
0.932,0.0571,23.27,
0.934,0.0538,24.07,
0.924,0.0512,24.88,
0.942,0.0483,25.68,
0.951,0.0448,26.48,
