A,P,time,cat
1.001,0.0,0.0,0.08125
0.958,0.0406,1.716,
0.918,0.0788,3.433,
0.881,0.113,5.149,
0.848,0.145,6.866,
0.831,0.173,8.582,
0.797,0.197,10.3,
0.769,0.22,12.01,
0.753,0.244,13.73,
0.737,0.258,15.45,
0.717,0.279,17.16,
0.698,0.292,18.88,
0.695,0.306,20.6,
0.676,0.319,22.31,
0.677,0.328,24.03,
0.665,0.34,25.75,
0.646,0.351,27.46,
0.635,0.359,29.18,
0.636,0.361,30.9,
0.626,0.37,32.61,
0.626,0.38,34.33,
0.612,0.383,36.04,
0.602,0.389,37.76,
0.606,0.39,39.48,
0.599,0.396,41.19,
0.59,0.403,42.91,
0.596,0.403,44.63,
0.591,0.403,46.34,
0.591,0.41,48.06,
0.587,0.418,49.78,
0.588,0.416,51.49,
0.578,0.413,53.21,
0.581,0.413,54.92,
0.577,0.419,56.64,
0.578,0.425,58.36,
0.576,0.42,60.07,
0.578,0.423,61.79,
