A,P,time,cat
1.001,0.0,0.0,0.009
0.945,0.0534,137.0,
0.904,0.105,275.0,
0.844,0.155,412.0,
0.787,0.203,550.0,
0.743,0.252,687.0,
0.701,0.299,825.0,
0.656,0.342,962.0,
0.611,0.386,1099.0,
0.569,0.42,1237.0,
0.53,0.462,1374.0,
0.49,0.498,1512.0,
0.455,0.542,1649.0,
0.426,0.575,1787.0,
0.385,0.608,1924.0,
0.352,0.636,2061.0,
0.329,0.661,2199.0,
0.299,0.697,2336.0,
0.273,0.723,2474.0,
0.254,0.749,2611.0,
0.23,0.766,2749.0,
0.209,0.797,2886.0,
0.193,0.802,3024.0,
0.177,0.82,3161.0,
0.16,0.839,3298.0,
0.146,0.837,3436.0,
0.135,0.868,3573.0,
0.122,0.88,3711.0,
0.113,0.898,3848.0,
0.105,0.901,3986.0,
0.098,0.897,4123.0,
0.0917,0.909,4260.0,
0.084,0.913,4398.0,
0.0797,0.915,4535.0,
0.0748,0.917,4673.0,
0.0717,0.919,4810.0,
0.0676,0.936,4948.0,
0.0646,0.942,5085.0,
