A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.019
0.0854,0.0,0.891,45.81,
0.0856,0.00117,0.896,91.62,
0.0853,0.00167,0.895,137.0,
0.0852,0.00212,0.903,183.0,
0.0852,0.00251,0.897,229.0,
0.086,0.00289,0.903,275.0,
0.085,0.00322,0.9,321.0,
0.0861,0.00345,0.889,366.0,
0.085,0.00371,0.886,412.0,
0.0845,0.00402,0.883,458.0,
0.0844,0.0042,0.893,504.0,
0.0854,0.00438,0.897,550.0,
0.0832,0.00454,0.881,596.0,
0.0842,0.00469,0.898,641.0,
0.0849,0.00482,0.893,687.0,
0.0849,0.00501,0.891,733.0,
0.0845,0.00508,0.887,779.0,
0.0841,0.00518,0.884,825.0,
0.0856,0.00529,0.876,870.0,
0.0849,0.00523,0.898,916.0,
0.086,0.00548,0.896,962.0,
0.0848,0.00552,0.896,1008.0,
0.0847,0.00559,0.881,1054.0,
0.0841,0.0056,0.896,1099.0,
0.0851,0.0057,0.884,1145.0,
0.0851,0.00579,0.873,1191.0,
0.0844,0.00573,0.886,1237.0,
0.0851,0.00579,0.889,1283.0,
0.0853,0.00581,0.885,1329.0,
0.0838,0.00587,0.881,1374.0,
0.0845,0.00582,0.903,1420.0,
0.0856,0.00588,0.886,1466.0,
0.0849,0.00598,0.89,1512.0,
0.086,0.00591,0.896,1558.0,
0.0841,0.00594,0.893,1603.0,
0.0847,0.00593,0.896,1649.0,
0.0846,0.00597,0.886,1695.0,
