A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02375
0.0853,0.0,0.887,45.81,
0.0848,0.00147,0.896,91.62,
0.0841,0.0021,0.895,137.0,
0.0841,0.00265,0.882,183.0,
0.0851,0.00313,0.892,229.0,
0.0851,0.0036,0.896,275.0,
0.0841,0.00399,0.893,321.0,
0.084,0.00433,0.888,366.0,
0.0843,0.00473,0.885,412.0,
0.0843,0.00503,0.873,458.0,
0.0843,0.0052,0.885,504.0,
0.0843,0.0055,0.897,550.0,
0.0852,0.00573,0.886,596.0,
0.0845,0.00584,0.88,641.0,
0.0849,0.00606,0.882,687.0,
0.0847,0.0062,0.895,733.0,
0.0846,0.00646,0.886,779.0,
0.0841,0.0065,0.887,825.0,
0.0852,0.00652,0.885,870.0,
0.0835,0.00665,0.887,916.0,
0.0852,0.0068,0.886,962.0,
0.0846,0.00694,0.886,1008.0,
0.0845,0.00695,0.892,1054.0,
0.0842,0.00693,0.887,1099.0,
0.0835,0.0071,0.885,1145.0,
0.0837,0.00716,0.893,1191.0,
0.0839,0.00715,0.895,1237.0,
0.0843,0.00723,0.887,1283.0,
0.0842,0.00725,0.882,1329.0,
0.0834,0.00721,0.868,1374.0,
0.0842,0.00735,0.884,1420.0,
0.0852,0.00727,0.896,1466.0,
0.0841,0.00734,0.872,1512.0,
0.0843,0.00733,0.885,1558.0,
0.0844,0.00743,0.874,1603.0,
0.0847,0.00743,0.882,1649.0,
0.0849,0.00738,0.89,1695.0,
