A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.012
0.838,0.0603,0.101,1595.0,
0.742,0.0538,0.197,3190.0,
0.652,0.0476,0.291,4786.0,
0.561,0.0408,0.388,6381.0,
0.479,0.0353,0.473,7976.0,
0.398,0.0293,0.564,9571.0,
0.329,0.0238,0.645,11166.0,
0.255,0.0188,0.723,12761.0,
0.193,0.0141,0.778,14357.0,
0.139,0.0103,0.837,15952.0,
0.0962,0.00714,0.889,17547.0,
0.0629,0.00461,0.922,19142.0,
0.0389,0.00285,0.951,20737.0,
0.023,0.0017,0.969,22332.0,
0.0133,0.0,0.979,23928.0,
0.00764,0.0,0.988,25523.0,
0.00427,0.0,0.987,27118.0,
