A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.861,0.0627,0.0549,711.0,
0.821,0.0604,0.11,1423.0,
0.768,0.0559,0.167,2134.0,
0.71,0.0521,0.221,2846.0,
0.661,0.0487,0.273,3557.0,
0.614,0.0451,0.327,4269.0,
0.566,0.042,0.374,4980.0,
0.524,0.0384,0.429,5692.0,
0.475,0.035,0.48,6403.0,
0.431,0.0317,0.529,7114.0,
0.385,0.0285,0.576,7826.0,
0.346,0.025,0.618,8537.0,
0.305,0.0225,0.665,9249.0,
0.269,0.0195,0.699,9960.0,
0.231,0.017,0.742,10672.0,
0.197,0.0147,0.78,11383.0,
0.168,0.0123,0.818,12095.0,
0.138,0.0103,0.836,12806.0,
0.113,0.00832,0.867,13517.0,
0.0909,0.00668,0.895,14229.0,
0.071,0.00526,0.919,14940.0,
0.0554,0.00409,0.933,15652.0,
0.0426,0.00318,0.956,16363.0,
0.0326,0.00237,0.965,17075.0,
0.0244,0.00178,0.968,17786.0,
0.0181,0.00131,0.988,18498.0,
0.0132,0.0,0.985,19209.0,
