P,A,time,cat
0.0,0.998,0.0,0.06
0.026,0.92,59.47,
0.0498,0.9,119.0,
0.0748,0.874,178.0,
0.101,0.855,238.0,
0.126,0.821,297.0,
0.15,0.804,357.0,
0.179,0.773,416.0,
0.207,0.75,476.0,
0.236,0.72,535.0,
0.262,0.688,595.0,
0.291,0.662,654.0,
0.323,0.634,714.0,
0.35,0.602,773.0,
0.383,0.579,833.0,
0.412,0.546,892.0,
0.452,0.518,952.0,
0.479,0.478,1011.0,
0.518,0.449,1071.0,
0.555,0.413,1130.0,
0.588,0.375,1189.0,
0.618,0.341,1249.0,
0.656,0.305,1308.0,
0.7,0.27,1368.0,
0.732,0.239,1427.0,
0.771,0.205,1487.0,
0.794,0.175,1546.0,
0.83,0.147,1606.0,
0.87,0.119,1665.0,
0.884,0.0969,1725.0,
0.914,0.0784,1784.0,
0.907,0.0624,1844.0,
0.933,0.0502,1903.0,
0.959,0.0407,1963.0,
0.95,0.0338,2022.0,
0.968,0.0285,2082.0,
0.969,0.0247,2141.0,
0.969,0.0218,2201.0,
0.975,0.0196,2260.0,
