P,A,time,cat
0.0,0.983,0.0,0.075
0.0277,0.923,38.16,
0.0533,0.886,76.32,
0.0783,0.861,114.0,
0.105,0.831,153.0,
0.132,0.814,191.0,
0.161,0.776,229.0,
0.188,0.749,267.0,
0.216,0.732,305.0,
0.242,0.698,343.0,
0.275,0.664,382.0,
0.307,0.64,420.0,
0.334,0.615,458.0,
0.367,0.58,496.0,
0.401,0.55,534.0,
0.436,0.516,572.0,
0.467,0.478,611.0,
0.505,0.448,649.0,
0.545,0.419,687.0,
0.574,0.383,725.0,
0.611,0.342,763.0,
0.651,0.309,801.0,
0.682,0.277,840.0,
0.722,0.243,878.0,
0.748,0.211,916.0,
0.789,0.182,954.0,
0.826,0.152,992.0,
0.849,0.127,1030.0,
0.873,0.105,1069.0,
0.899,0.0847,1107.0,
0.918,0.0699,1145.0,
0.924,0.0571,1183.0,
0.95,0.0469,1221.0,
0.957,0.039,1259.0,
0.956,0.0328,1298.0,
0.959,0.0281,1336.0,
0.971,0.0249,1374.0,
0.967,0.0222,1412.0,
