P,A,time,cat
0.0,1.004,0.0,0.069
0.22,0.727,1784.0,
0.334,0.614,3568.0,
0.415,0.534,5352.0,
0.473,0.474,7136.0,
0.524,0.417,8921.0,
0.568,0.377,10705.0,
0.597,0.342,12489.0,
0.635,0.308,14273.0,
0.657,0.281,16057.0,
0.69,0.257,17841.0,
0.709,0.236,19625.0,
0.722,0.219,21409.0,
0.735,0.201,23193.0,
0.752,0.189,24977.0,
0.778,0.175,26762.0,
0.781,0.16,28546.0,
0.797,0.147,30330.0,
0.808,0.137,32114.0,
0.818,0.126,33898.0,
0.811,0.118,35682.0,
0.839,0.11,37466.0,
0.845,0.102,39250.0,
0.85,0.0963,41034.0,
0.841,0.0908,42819.0,
0.859,0.0844,44603.0,
0.864,0.0787,46387.0,
0.862,0.0739,48171.0,
0.876,0.0695,49955.0,
0.871,0.0655,51739.0,
0.883,0.0611,53523.0,
0.879,0.0575,55307.0,
0.889,0.0544,57091.0,
0.887,0.0512,58875.0,
0.886,0.0489,60660.0,
0.887,0.0456,62444.0,
0.899,0.0434,64228.0,
0.9,0.0406,66012.0,
0.891,0.039,67796.0,
