P,A,time,cat
0.0,1.007,0.0,0.02125
0.0259,0.96,178.0,
0.0524,0.922,356.0,
0.08,0.899,534.0,
0.106,0.876,711.0,
0.135,0.851,889.0,
0.166,0.815,1067.0,
0.195,0.779,1245.0,
0.222,0.758,1423.0,
0.261,0.718,1601.0,
0.295,0.684,1779.0,
0.324,0.655,1956.0,
0.363,0.617,2134.0,
0.4,0.579,2312.0,
0.443,0.537,2490.0,
0.488,0.495,2668.0,
0.527,0.453,2846.0,
0.584,0.403,3023.0,
0.634,0.348,3201.0,
0.688,0.288,3379.0,
0.76,0.222,3557.0,
0.842,0.146,3735.0,
0.937,0.0576,3913.0,
0.985,0.00909,4091.0,
0.987,0.00547,4268.0,
0.999,0.0054,4446.0,
0.986,0.0054,4624.0,
0.982,0.00544,4802.0,
