A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.11249999999999999
0.814,0.0416,0.0404,68.6,
0.767,0.039,0.0805,137.0,
0.733,0.0377,0.123,206.0,
0.712,0.0359,0.161,274.0,
0.661,0.0333,0.202,343.0,
0.629,0.0317,0.241,412.0,
0.588,0.0298,0.285,480.0,
0.552,0.028,0.324,549.0,
0.517,0.0262,0.355,617.0,
0.478,0.0244,0.394,686.0,
0.446,0.0225,0.437,755.0,
0.413,0.0208,0.47,823.0,
0.372,0.019,0.509,892.0,
0.338,0.0173,0.548,960.0,
0.308,0.0156,0.586,1029.0,
0.272,0.0138,0.627,1098.0,
0.244,0.0123,0.662,1166.0,
0.212,0.0107,0.692,1235.0,
0.184,0.00937,0.717,1303.0,
0.156,0.00801,0.747,1372.0,
0.133,0.00671,0.777,1441.0,
0.11,0.00558,0.809,1509.0,
0.0908,0.00466,0.837,1578.0,
0.0736,0.00376,0.849,1646.0,
0.0599,0.00304,0.883,1715.0,
0.048,0.00245,0.891,1784.0,
0.0385,0.00202,0.904,1852.0,
0.0325,0.00166,0.927,1921.0,
0.0271,0.00136,0.942,1989.0,
0.0226,0.00117,0.952,2058.0,
0.0198,0.00101,0.954,2127.0,
0.0174,0.0,0.963,2195.0,
0.0152,0.0,0.972,2264.0,
0.014,0.0,0.956,2332.0,
0.0129,0.0,0.954,2401.0,
