A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09
0.824,0.0423,0.0462,97.41,
0.793,0.0401,0.0919,195.0,
0.744,0.0379,0.137,292.0,
0.7,0.0356,0.183,390.0,
0.655,0.0337,0.229,487.0,
0.611,0.0312,0.275,584.0,
0.57,0.0289,0.319,682.0,
0.536,0.0274,0.362,779.0,
0.487,0.0247,0.409,877.0,
0.451,0.0229,0.45,974.0,
0.408,0.0208,0.5,1072.0,
0.372,0.0188,0.527,1169.0,
0.326,0.0168,0.579,1266.0,
0.291,0.0149,0.616,1364.0,
0.256,0.0131,0.655,1461.0,
0.22,0.0114,0.699,1559.0,
0.188,0.00959,0.738,1656.0,
0.157,0.00793,0.767,1753.0,
0.128,0.00655,0.806,1851.0,
0.103,0.00522,0.835,1948.0,
0.0814,0.00411,0.859,2046.0,
0.0626,0.00319,0.884,2143.0,
0.0487,0.0025,0.907,2241.0,
0.0381,0.00194,0.927,2338.0,
0.0295,0.00152,0.94,2435.0,
0.024,0.00124,0.946,2533.0,
0.0199,0.00101,0.956,2630.0,
0.0169,0.0,0.955,2728.0,
0.0147,0.0,0.974,2825.0,
