P,A,time,cat
0.0,1.0,0.0,0.075
0.00683,0.993,24.91,
0.0129,0.975,49.82,
0.0186,0.985,74.74,
0.0234,0.972,99.65,
0.028,0.973,125.0,
0.0316,0.955,149.0,
0.035,0.964,174.0,
0.038,0.966,199.0,
0.0407,0.956,224.0,
0.0433,0.945,249.0,
0.0455,0.955,274.0,
0.0473,0.947,299.0,
0.0497,0.948,324.0,
0.0509,0.954,349.0,
0.0522,0.946,374.0,
0.0536,0.954,399.0,
0.0548,0.943,424.0,
0.0552,0.935,448.0,
0.057,0.937,473.0,
0.0574,0.925,498.0,
0.0577,0.942,523.0,
0.0585,0.931,548.0,
0.0589,0.93,573.0,
0.0592,0.93,598.0,
0.0599,0.942,623.0,
0.0601,0.935,648.0,
0.0611,0.944,673.0,
0.0603,0.942,698.0,
0.0617,0.925,722.0,
0.0626,0.934,747.0,
0.0622,0.938,772.0,
0.0623,0.938,797.0,
0.0621,0.933,822.0,
0.0623,0.932,847.0,
